,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
20,NP-18325,Consumer,2015-05-13,2015-05,2018-12-05,2018-12,25,False,44,1302,6,21,77,0.13636363636363635,5529.586,1208.8890000000001,921.5976666666667,0.2186219727842193,7.172424577124845,8.618049056352499,6.82719324203605,(Regular - Below Average Purchase Freq)
21,EK-13795,Home Office,2015-03-18,2015-03,2018-11-16,2018-11,44,False,45,1339,4,4,18,0.08888888888888889,1303.478,97.10659999999999,325.8695,0.07449807361535828,7.200424892944957,7.1735582397354545,5.789561008673805,(Regular - Below Average Purchase Freq)
22,MO-17950,Consumer,2016-04-02,2016-04,2018-07-03,2018-07,180,False,28,822,2,4,14,0.07142857142857142,154.288,-82.0074,77.144,-0.531521570050814,6.71295620067707,5.04528145736879,4.358553278488239,(Regular - Below Average Purchase Freq)
23,TB-21250,Consumer,2015-12-08,2015-12,2018-01-15,2018-01,349,True,26,769,7,19,74,0.2692307692307692,1602.376,260.6155,228.91085714285714,0.1626431624038303,6.646390514847729,7.379866685304236,5.437691656155818,(Regular - Above Average Purchase Freq)
25,MS-17710,Consumer,2015-03-24,2015-03,2017-11-12,2017-11,413,True,33,964,6,15,48,0.18181818181818182,1613.394,247.4348,268.899,0.153362910733522,6.872128101338986,7.3867149330413975,5.5980478149411415,(Regular - Below Average Purchase Freq)
26,SC-20380,Consumer,2015-03-01,2015-03,2018-11-30,2018-11,30,False,45,1370,9,20,80,0.2,5992.526,236.66149999999996,665.8362222222222,0.0394927781706746,7.223295679562314,8.698435165670615,6.502544471870067,(Regular - Above Average Purchase Freq)
28,CS-11950,Consumer,2015-06-08,2015-06,2018-12-05,2018-12,25,False,43,1276,11,22,68,0.2558139534883721,3036.494,-126.42229999999999,276.04490909090913,-0.04163429929385666,7.152268856032539,8.01878811233821,5.624179619728211,(Regular - Above Average Purchase Freq)
30,AR-10405,Corporate,2015-10-03,2015-10,2018-08-27,2018-08,125,False,35,1059,5,7,29,0.14285714285714285,2236.114,-98.76459999999999,447.2228,-0.044167962814060456,6.966024187106113,7.712941921300284,6.10529043022024,(Regular - Below Average Purchase Freq)
31,BP-11290,Consumer,2015-10-03,2015-10,2018-12-18,2018-12,12,False,39,1172,7,16,51,0.1794871794871795,2475.134,-319.0637,353.5905714285714,-0.12890764702032292,7.067319848653476,7.814453751887735,5.8709638039706755,(Regular - Below Average Purchase Freq)
32,EM-14095,Corporate,2016-08-07,2016-08,2018-09-08,2018-09,113,False,26,762,4,10,34,0.15384615384615385,1041.0420000000001,240.2362,260.26050000000004,0.23076513723749856,6.637258031284457,6.94893752860273,5.565517993858928,(Regular - Below Average Purchase Freq)
33,AF-10870,Consumer,2016-12-06,2016-12,2018-11-19,2018-11,41,False,24,713,7,15,46,0.2916666666666667,1707.882,231.7212,243.98314285714287,0.1356775233886182,6.570882962339584,7.443594634505928,5.501189403512854,(Relationship Builder)
35,RF-19840,Consumer,2015-11-12,2015-11,2018-12-24,2018-12,6,False,38,1138,8,11,45,0.21052631578947367,945.212,280.0261,118.1515,0.29625745335437975,7.037905963447182,6.8524666454248075,4.780395792638819,(Regular - Above Average Purchase Freq)
36,MH-17620,Corporate,2016-12-05,2016-12,2018-07-28,2018-07,155,False,20,600,4,6,19,0.2,1252.8,122.3612,313.2,0.09767017879948915,6.398594934535208,7.133934218839868,5.750029725821521,(Relationship Builder)
37,RA-19285,Consumer,2015-12-13,2015-12,2018-12-25,2018-12,5,False,37,1108,9,17,58,0.24324324324324326,2617.89,546.0882,290.87666666666667,0.20859860421942863,7.011213987350367,7.870505842862005,5.676331338613854,(Regular - Above Average Purchase Freq)
38,RR-19525,Corporate,2015-09-09,2015-09,2018-07-13,2018-07,170,False,35,1038,6,10,36,0.17142857142857143,3302.232,721.6826,550.372,0.21854388183507398,6.946013991099227,8.10265666210064,6.312409717467205,(Regular - Below Average Purchase Freq)
39,AB-10060,Home Office,2016-09-18,2016-09,2018-11-06,2018-11,54,False,27,779,8,17,56,0.2962962962962963,7755.5779999999995,2054.5885,969.4472499999999,0.26491752129886387,6.659293919683638,8.95629653653582,6.877757047705795,(Regular - Above Average Purchase Freq)
40,PK-19075,Consumer,2015-11-11,2015-11,2018-12-21,2018-12,9,False,38,1136,12,25,107,0.3157894736842105,8646.892,2038.2676,720.5743333333334,0.2357225694503875,7.036148493750536,9.06507087080443,6.581435399010127,(Regular - Above Average Purchase Freq)
41,DC-12850,Consumer,2015-07-05,2015-07,2018-11-23,2018-11,37,False,41,1237,9,18,64,0.21951219512195122,3336.1620000000003,-1441.6312999999998,370.6846666666667,-0.4321226906846849,7.121252453244542,8.112876024171767,5.918045824546665,(Regular - Above Average Purchase Freq)
42,BW-11110,Corporate,2016-03-20,2016-03,2018-08-31,2018-08,121,False,30,894,8,17,74,0.26666666666666666,4750.338,921.2574,593.79225,0.1939351263004864,6.796823718274855,8.466181541573665,6.388212184911336,(Regular - Above Average Purchase Freq)
43,EM-14140,Home Office,2015-07-19,2015-07,2018-11-12,2018-11,48,False,41,1212,6,21,74,0.14634146341463414,4588.426,1319.3654999999999,764.7376666666668,0.28754206780277153,7.10085190894405,8.431510240768398,6.640839639369227,(Regular - Below Average Purchase Freq)
44,HA-14920,Consumer,2015-10-11,2015-10,2018-12-10,2018-12,20,False,39,1156,8,18,72,0.20512820512820512,2584.148,99.14450000000002,323.0185,0.03836641709375779,7.053585727193677,7.85753803868853,5.780800612927689,(Regular - Above Average Purchase Freq)
45,JG-15310,Corporate,2017-03-03,2017-03,2018-12-28,2018-12,2,False,22,665,6,11,46,0.2727272727272727,2240.5299999999997,3.7976000000000028,373.4216666666666,0.0016949561041360763,6.501289670540389,7.714913947400644,5.925382613299382,(Relationship Builder)
47,CB-12025,Consumer,2015-03-21,2015-03,2018-11-13,2018-11,47,False,45,1333,10,25,122,0.2222222222222222,6076.085,150.2089,607.6085,0.024721329606152646,7.195937226475569,8.712280419202255,6.411175203845787,(Regular - Above Average Purchase Freq)
48,JM-15250,Consumer,2017-03-29,2017-03,2018-11-23,2018-11,37,False,21,604,6,18,83,0.2857142857142857,2745.114,-104.3765,457.519,-0.038022646782610844,6.405228458030842,7.917942100397004,6.128001730314482,(Relationship Builder)
49,KW-16435,Consumer,2016-08-24,2016-08,2018-09-25,2018-09,96,False,26,762,5,10,42,0.19230769230769232,4416.494,1756.135,883.2987999999999,0.3976310168201293,6.637258031284457,8.393327845958634,6.784795014575227,(Regular - Above Average Purchase Freq)
50,DN-13690,Consumer,2015-09-20,2015-09,2018-05-27,2018-05,217,True,33,980,7,11,41,0.21212121212121213,2139.78,540.5405000000001,305.6828571428572,0.25261498845675723,6.8885724595653635,7.668925527588327,5.725814175012424,(Regular - Above Average Purchase Freq)
52,CG-12040,Home Office,2016-06-01,2016-06,2018-11-11,2018-11,49,False,30,893,6,9,37,0.2,909.736,86.51060000000001,151.62266666666667,0.09509418116904246,6.795705775173514,6.814253063824325,5.027968644298718,(Regular - Above Average Purchase Freq)
53,CK-12595,Consumer,2015-12-26,2015-12,2018-11-17,2018-11,43,False,36,1057,11,24,108,0.3055555555555556,2975.088,497.70980000000003,270.4625454545455,0.1672924632817584,6.964135612418245,7.998364965408275,5.60382417573054,(Regular - Above Average Purchase Freq)
54,TS-21655,Consumer,2016-02-06,2016-02,2018-05-06,2018-05,238,True,28,820,5,14,52,0.17857142857142858,3368.094,220.9163,673.6188,0.06559089502846417,6.710523109452428,8.122399144471752,6.514147790605674,(Regular - Below Average Purchase Freq)
55,BD-11620,Consumer,2015-06-30,2015-06,2018-10-22,2018-10,69,False,41,1210,6,8,27,0.14634146341463414,1538.0919999999999,206.7569,256.34866666666665,0.13442427371054527,7.099201743553092,7.338947911129504,5.550431845073749,(Regular - Below Average Purchase Freq)
57,DL-13330,Consumer,2015-06-23,2015-06,2018-11-03,2018-11,57,False,42,1229,4,8,32,0.09523809523809523,585.02,222.6812,146.255,0.38063861064578985,7.114769448366463,6.373353918687441,4.992165777812595,(Regular - Below Average Purchase Freq)
58,BK-11260,Consumer,2015-08-03,2015-08,2018-10-14,2018-10,77,False,39,1168,6,16,58,0.15384615384615385,659.128,-63.764399999999995,109.85466666666667,-0.09674054204949568,7.063903961472068,6.492433755610597,4.708220034108677,(Regular - Below Average Purchase Freq)
59,CR-12730,Consumer,2015-08-20,2015-08,2018-10-13,2018-10,78,False,39,1150,4,6,18,0.10256410256410256,1627.212,306.9176,406.803,0.18861561984547803,7.048386408721883,7.395237759214671,6.010784214660623,(Regular - Below Average Purchase Freq)
60,HF-14995,Consumer,2015-05-26,2015-05,2018-12-09,2018-12,21,False,44,1293,7,19,70,0.1590909090909091,2533.154,-13.876799999999989,361.8791428571429,-0.005478072000360021,7.165493475060845,7.837615132515114,5.894069839040609,(Regular - Below Average Purchase Freq)
61,SP-20860,Corporate,2015-12-15,2015-12,2018-10-12,2018-10,79,False,35,1032,10,23,80,0.2857142857142857,4282.907999999999,566.7226,428.29079999999993,0.13232191772505975,6.940222469119639,8.362620956080272,6.062134544765617,(Regular - Above Average Purchase Freq)
62,EM-13825,Corporate,2015-12-02,2015-12,2018-11-05,2018-11,55,False,36,1069,8,16,57,0.2222222222222222,2339.588,682.5541999999999,292.4485,0.2917411954583456,6.975413927455952,7.758157458836982,5.681702155387939,(Regular - Above Average Purchase Freq)
63,SA-20830,Consumer,2015-02-22,2015-02,2018-10-28,2018-10,63,False,45,1344,10,21,75,0.2222222222222222,4767.3415,610.1496000000001,476.73415000000006,0.12798529327089322,7.20414929203594,8.469753829502507,6.169054406222573,(Regular - Above Average Purchase Freq)
64,MA-17560,Home Office,2015-08-08,2015-08,2018-10-27,2018-10,64,False,39,1176,11,34,117,0.28205128205128205,4299.081,1240.2266,390.8255454545455,0.28848644628933484,7.0707241072602764,8.366389138713538,5.970816703626308,(Regular - Above Average Purchase Freq)
65,KM-16225,Corporate,2016-07-06,2016-07,2018-12-16,2018-12,14,False,30,893,6,19,72,0.2,2260.914,635.1057,376.819,0.280906615643054,6.795705775173514,7.723966636501496,5.934415244962195,(Regular - Above Average Purchase Freq)
66,RL-19615,Consumer,2015-12-05,2015-12,2018-08-31,2018-08,121,False,33,1000,8,24,101,0.24242424242424243,6234.872,488.14840000000004,779.359,0.07829325124878266,6.90875477931522,8.738073703988816,6.6597540702084,(Regular - Above Average Purchase Freq)
67,NR-18550,Consumer,2015-06-07,2015-06,2018-06-03,2018-06,210,True,37,1092,5,13,37,0.13513513513513514,2367.277,-25.148799999999966,473.4554,-0.010623513851568686,6.996681488176539,7.769917965514048,6.162167619954745,(Regular - Below Average Purchase Freq)
68,SF-20065,Consumer,2015-09-10,2015-09,2018-11-01,2018-11,59,False,39,1148,7,9,35,0.1794871794871795,763.534,228.1623,109.07628571428572,0.29882402093423477,7.046647277848756,6.639266497892299,4.701173631921417,(Regular - Below Average Purchase Freq)
69,NM-18520,Consumer,2016-09-08,2016-09,2018-04-30,2018-04,244,True,20,599,10,15,60,0.5,2161.954,788.9525,216.1954,0.3649256644683467,6.396929655216146,7.679230158967787,5.380797409198309,(Relationship Builder)
70,JD-16150,Corporate,2015-11-16,2015-11,2018-11-19,2018-11,41,False,37,1099,8,17,60,0.21621621621621623,8827.9945,1619.5198999999998,1103.4993125,0.18345275362371372,7.003065458786462,9.085796413954283,7.007147400406379,(Regular - Above Average Purchase Freq)
71,JK-15205,Consumer,2015-07-11,2015-07,2018-10-30,2018-10,61,False,40,1207,5,13,67,0.125,4427.126,1219.983,885.4252,0.27556997474207867,7.0967213784947605,8.395731748708236,6.787196745191794,(Regular - Below Average Purchase Freq)
72,JM-16195,Consumer,2015-04-30,2015-04,2018-11-03,2018-11,57,False,44,1283,10,19,74,0.22727272727272727,2833.896,754.1143999999999,283.38960000000003,0.266105178171676,7.157735484249907,7.949760531185616,5.650345129046669,(Regular - Above Average Purchase Freq)
73,ND-18370,Consumer,2015-01-13,2015-01,2018-12-03,2018-12,27,False,48,1420,9,18,63,0.1875,4326.131,353.64549999999997,480.68122222222223,0.08174636875304976,7.259116128097101,8.37266001478394,6.177282530568315,(Regular - Below Average Purchase Freq)
74,DK-13225,Corporate,2015-03-14,2015-03,2018-12-20,2018-12,10,False,46,1377,9,19,70,0.1956521739130435,4392.027999999999,209.8994,488.003111111111,0.047790997689450075,7.228388451573604,8.38777401773193,6.192368851645044,(Regular - Above Average Purchase Freq)
75,KE-16420,Corporate,2015-04-03,2015-04,2018-12-04,2018-12,26,False,45,1341,8,15,67,0.17777777777777778,1686.7092,397.8799,210.83865,0.23589122535170853,7.201916317531627,7.4311273854333635,5.355824899994198,(Regular - Below Average Purchase Freq)
77,HM-14980,Consumer,2016-10-02,2016-10,2018-04-27,2018-04,247,True,19,572,4,7,29,0.21052631578947367,736.27,117.2755,184.0675,0.15928327923180355,6.35088571671474,6.602954175167378,5.220720623396192,(Relationship Builder)
78,CB-12535,Corporate,2016-01-02,2016-01,2018-06-16,2018-06,197,True,30,896,8,19,74,0.26666666666666666,4246.413500000001,1049.5601,530.8016875000001,0.24716389489624593,6.799055862058796,8.354065488418177,6.276270651989293,(Regular - Above Average Purchase Freq)
79,MF-18250,Corporate,2015-09-15,2015-09,2018-12-23,2018-12,7,False,40,1195,5,12,38,0.125,1758.294,456.86080000000004,351.65880000000004,0.2598318597458673,7.086737934510577,7.472667871191848,5.865501017263162,(Regular - Below Average Purchase Freq)
80,NB-18655,Corporate,2015-12-05,2015-12,2018-12-11,2018-12,19,False,37,1102,9,17,64,0.24324324324324326,1972.573,117.6429,219.1747777777778,0.05963931372882017,7.005789019253503,7.587600884537862,5.394421675392855,(Regular - Above Average Purchase Freq)
81,PN-18775,Home Office,2016-08-07,2016-08,2018-11-30,2018-11,30,False,28,845,8,13,47,0.2857142857142857,1467.132,192.0396,183.3915,0.13089456163453594,6.740519359606223,7.2917461233881875,5.217061214615381,(Regular - Above Average Purchase Freq)
83,BS-11380,Corporate,2015-11-29,2015-11,2018-12-02,2018-12,28,False,38,1099,5,13,58,0.13157894736842105,3887.828,-17.532200000000024,777.5656,-0.004509510194381033,7.003065458786462,8.265863105869899,6.657453252335422,(Regular - Below Average Purchase Freq)
84,JK-16090,Consumer,2016-04-21,2016-04,2018-12-02,2018-12,28,False,33,955,3,9,43,0.09090909090909091,3747.668,586.6625,1249.2226666666668,0.1565406807646782,6.862757913051401,8.229155855865994,7.131076947765822,(Regular - Below Average Purchase Freq)
85,DB-13210,Consumer,2016-03-22,2016-03,2018-12-21,2018-12,9,False,34,1004,10,21,75,0.29411764705882354,2332.556,169.9679,233.25560000000002,0.07286766105508291,6.912742820493176,7.755148563387753,5.45641282691603,(Regular - Above Average Purchase Freq)
86,PB-19105,Consumer,2015-11-15,2015-11,2018-11-03,2018-11,57,False,37,1084,4,5,18,0.10810810810810811,688.318,218.15970000000002,172.0795,0.3169460917773471,6.98933526597456,6.535702702999082,5.153751026514979,(Regular - Below Average Purchase Freq)
87,EB-13705,Corporate,2015-07-08,2015-07,2018-11-12,2018-11,48,False,41,1223,9,12,55,0.21951219512195122,3644.964,13.621500000000019,404.996,0.0037370739464093524,7.1098794630722715,8.201376081355523,6.006343307336451,(Regular - Above Average Purchase Freq)
88,EP-13915,Consumer,2015-07-06,2015-07,2018-12-18,2018-12,12,False,42,1261,17,30,124,0.40476190476190477,5478.0568,144.95780000000002,322.23863529411767,0.026461536506886898,7.140453043101158,8.608688248339947,5.778390859397782,(Regular - Above Average Purchase Freq)
89,RD-19720,Consumer,2015-07-20,2015-07,2018-12-09,2018-12,21,False,42,1238,10,19,76,0.23809523809523808,1181.719,169.2504,118.17190000000001,0.143223896713178,7.122059881629142,7.075571304064194,4.780566988585586,(Regular - Above Average Purchase Freq)
90,BV-11245,Corporate,2016-03-26,2016-03,2018-01-30,2018-01,334,True,23,675,5,14,49,0.21739130434782608,1523.263,315.2214,304.6526,0.20693826345155106,6.516193076042964,7.329266293536204,5.722449162900194,(Relationship Builder)
91,SU-20665,Home Office,2016-12-05,2016-12,2018-12-10,2018-12,20,False,25,735,7,18,61,0.28,2595.364,763.4719,370.76628571428574,0.2941675618525956,6.601230118728877,7.861867283711163,5.918265392623578,(Relationship Builder)
93,MH-17455,Consumer,2015-07-11,2015-07,2018-10-06,2018-10,85,False,40,1183,8,11,45,0.2,2456.152,484.77330000000006,307.019,0.19737105032587562,7.076653815443951,7.806758234669541,5.730161469382617,(Regular - Above Average Purchase Freq)
94,AT-10735,Consumer,2015-08-30,2015-08,2018-12-17,2018-12,13,False,41,1205,10,16,60,0.24390243902439024,3831.8379999999997,974.107,383.18379999999996,0.25421403514449203,7.095064377287131,8.25136079994264,5.951121083906683,(Regular - Above Average Purchase Freq)
95,VT-21700,Home Office,2015-06-06,2015-06,2016-04-05,2016-04,999,True,11,304,2,9,42,0.18181818181818182,1736.55,-224.0889,868.275,-0.1290425844346549,5.720311776607412,7.460231354003315,6.767659530900052,(Relationship Builder)
96,AP-10720,Home Office,2015-03-03,2015-03,2018-11-19,2018-11,41,False,45,1357,8,19,85,0.17777777777777778,1638.54,285.7888,204.8175,0.17441673685109915,7.213768308118642,7.402170993669304,5.326989853798368,(Regular - Below Average Purchase Freq)
97,EJ-14155,Consumer,2015-03-03,2015-03,2018-11-03,2018-11,57,False,45,1341,5,8,31,0.1111111111111111,2656.682,451.87550000000005,531.3363999999999,0.17009017262886567,7.201916317531627,7.88520959328971,6.277275620331812,(Regular - Below Average Purchase Freq)
98,DS-13030,Home Office,2015-07-09,2015-07,2018-09-28,2018-09,93,False,39,1177,4,19,54,0.10256410256410256,1762.203,193.3319,440.55075,0.1097103455163792,7.071573364211532,7.474887320409054,6.090292962475253,(Regular - Below Average Purchase Freq)
99,AH-10030,Corporate,2015-04-22,2015-04,2018-12-18,2018-12,12,False,45,1336,7,11,54,0.15555555555555556,1744.684,365.2152,249.24057142857143,0.20933028559899672,7.198183577101943,7.4649017349109466,5.5224227408764435,(Regular - Below Average Purchase Freq)
100,AS-10090,Consumer,2015-09-22,2015-09,2018-12-02,2018-12,28,False,40,1167,9,24,81,0.225,3255.246,64.53739999999999,361.694,0.01982565987332447,7.0630481633881725,8.088330277094013,5.8935595035548385,(Regular - Above Average Purchase Freq)
101,TB-21055,Consumer,2017-06-17,2017-06,2018-09-02,2018-09,119,False,16,442,5,16,59,0.3125,1408.83,372.99129999999997,281.76599999999996,0.26475252514497843,6.093569770045136,7.251224408727497,5.64461970048631,(Relationship Builder)
102,JJ-15445,Consumer,2016-03-05,2016-03,2017-09-03,2017-09,483,True,19,547,5,6,25,0.2631578947368421,709.158,200.5558,141.8316,0.2828083445438111,6.306275286948016,6.565487480489342,4.961666313940198,(Relationship Builder)
104,SF-20200,Consumer,2015-12-23,2015-12,2018-11-01,2018-11,59,False,36,1044,9,15,74,0.25,3337.678,286.9046,370.8531111111111,0.08595934059546788,6.951772164398911,8.1133301992347,5.918498913689841,(Regular - Above Average Purchase Freq)
105,SH-19975,Corporate,2015-12-10,2015-12,2018-12-01,2018-12,29,False,37,1087,13,29,113,0.35135135135135137,3406.8235,558.4739999999999,262.06334615384617,0.1639280696519793,6.992096427415888,8.133829096701959,5.572394863076231,(Regular - Above Average Purchase Freq)
106,TN-21040,Home Office,2015-10-10,2015-10,2018-10-01,2018-10,90,False,37,1087,7,12,48,0.1891891891891892,3130.2110000000002,-692.0452,447.17300000000006,-0.22108579900843744,6.992096427415888,8.04917510966579,6.105179318588411,(Regular - Below Average Purchase Freq)
107,NS-18640,Corporate,2015-06-25,2015-06,2018-07-09,2018-07,174,False,38,1110,13,26,113,0.34210526315789475,2964.777,-234.77139999999997,228.05976923076923,-0.07918686633092471,7.01301578963963,7.994894334436382,5.433982970507128,(Regular - Above Average Purchase Freq)
108,SZ-20035,Home Office,2015-09-07,2015-09,2018-11-25,2018-11,35,False,39,1175,11,20,69,0.28205128205128205,3625.311,366.4303,329.5737272727273,0.10107554910461475,7.069874128458572,8.19597115707972,5.8008297123945685,(Regular - Above Average Purchase Freq)
109,NG-18430,Consumer,2015-11-24,2015-11,2018-11-12,2018-11,48,False,37,1084,5,9,41,0.13513513513513514,1395.934,217.0893,279.1868,0.1555154470053742,6.98933526597456,7.242035114046436,5.635456523585525,(Regular - Below Average Purchase Freq)
111,TS-21430,Corporate,2015-07-30,2015-07,2018-07-11,2018-07,172,False,37,1077,5,7,31,0.13513513513513514,2054.1319999999996,48.70169999999996,410.8263999999999,0.02370913845848269,6.982862751468942,7.62809535844409,6.020601901329483,(Regular - Below Average Purchase Freq)
112,BF-11005,Home Office,2015-09-25,2015-09,2018-11-21,2018-11,39,False,39,1153,4,10,26,0.10256410256410256,1333.88,-291.38109999999995,333.47,-0.2184462620325666,7.050989447068045,7.196596679153765,5.8125471894475895,(Regular - Below Average Purchase Freq)
113,CY-12745,Corporate,2015-12-12,2015-12,2018-10-31,2018-10,60,False,35,1054,8,11,43,0.22857142857142856,2900.022,60.64669999999996,362.50275,0.020912496525888412,6.961296045910167,7.972818367684513,5.895786862281958,(Regular - Above Average Purchase Freq)
114,MC-17635,Corporate,2015-11-28,2015-11,2018-06-24,2018-06,189,True,32,939,4,8,33,0.125,795.154,-247.94350000000003,198.7885,-0.3118182138302769,6.84587987526405,6.679792634468675,5.297259307000396,(Regular - Below Average Purchase Freq)
117,KB-16315,Consumer,2015-08-26,2015-08,2018-03-09,2018-03,296,True,32,926,9,22,62,0.28125,1569.434,49.71929999999998,174.38155555555556,0.03167976480693038,6.831953565565855,7.3591072932627775,5.166963917940998,(Regular - Above Average Purchase Freq)
118,KD-16495,Corporate,2015-09-28,2015-09,2018-09-09,2018-09,112,False,37,1077,12,28,84,0.32432432432432434,8181.2480000000005,3038.6254,681.7706666666667,0.37141343227830276,6.982862751468942,9.009722208467538,6.526159029638158,(Regular - Above Average Purchase Freq)
119,JE-15745,Consumer,2015-06-22,2015-06,2018-11-09,2018-11,51,False,42,1236,13,22,90,0.30952380952380953,6760.813,221.79670000000002,520.0625384615385,0.03280621724044135,7.1204443723924875,8.81904632834536,6.255870069984505,(Regular - Above Average Purchase Freq)
